content,label
意大利的新人Edoardo Alescio上周末成为WPT冠军俱乐部的一员。他在WPT威尼斯站点的比赛获得了冠军和奖金17.5万欧元。$LOTOzf$,体育
李娜真棒 坚持到了最后 国歌在法网比赛中第一次响起 好激动哈$LOTOzf$,体育
北京时间3月4日，凯尔特人队消息，前锋“大宝贝”格伦-戴维斯将因为左膝髌骨肌腱炎缺席一周。“大宝贝”本赛季场均11.6分5.3篮板，他是在115-103击败太阳队的比赛中受伤的，但伤势并不严重。$LOTOzf$,体育
是山东队的吴轲，本赛季进步非常大，赛季开始前还入选了范斌执教的国奥队前往甘肃兰州和NBL明星队打了一场全明星赛。$LOTOzf$此微博已被原作者删除。            ,体育
有点危险，今天看斯洛文尼亚的记者会，有可能打类似朝鲜阵型（或龟缩战术），因为斯洛文尼亚战平就出线，且是历史上第一次世界杯小组出线，肯定会死守。会上的言语还间接挑衅了鲁尼，称其徒有虚名（心理战），鲁小胖脾气暴，是有目共睹，但愿别急于求成，在比赛中上当。打出配合，赢球不难。$LOTOzf$,体育
今天，NBA战火重燃，2011至2012赛季比赛终于开始，对于我们这些铁杆球迷来说，绝对是个激动的消息……期待带有火药味而激烈的比赛！$LOTOzf$,体育
姚明退役以前只要是有姚明的比赛，在早也起来观看，以后不会了。$LOTOzf$,体育
2011全国卡车大赛进行式----老天似乎在故意给今天的比赛增加难度。赛道被中午的短时强降雪所影响，赛手们在湿滑的路面操控难度非常大，这场比赛已成为技术型赛手的主场。$LOTOzf$,体育
谢亚龙自称不是贪官，南勇称想做正面人物。两人被抓之后如此袒露心迹，当真有趣。难怪中国的足球始终无法发展，看一次比赛伤一次心，除了失望还是失望。$LOTOzf$,体育
曼联那么多场不败也没把积分拉开多少，阿森纳进了那么多球也拿不下比赛，曼城花了那么多钱也看不到一统江湖的迹象，利物浦输了那么多场球也依然没有断气，切尔西老了那么多人也没让阿布心如死灰，我看了那么多场比赛也不知道最后会是什么结局。$LOTOzf$,体育
飞雁挥杆显爱心，2012慈善高尔夫球比赛10周年于3月23日举行。        $LOTOzf$,体育
电台里播一场女排比赛，双方实力相当，势均力敌，比分一直焦灼着，只听解说员说道必须坚持八字方针：“一拼到底，莫问前程！”（比赛即是如此，人生又何尝不是如此）$LOTOzf$,体育
这比赛有点意思， 一开始就有意外，不过，局面还是在控制之中，1：1，下半场还是有的打；希望巴塞调整好，进入巴塞节奏。$LOTOzf$,体育
悲催的比利亚，好不容易首发就骨折了，让想高价卖掉你的巴萨情何以堪啊。$LOTOzf$,体育
分享新闻:意甲-帕齐尼长友破门国米2-0 http:url.cn/0xa0T  网易新闻客户端$LOTOzf$,体育
《天下体育》今日话题：今晚，辽宁男篮将在主场迎战东莞男篮。目前，在积分榜上，东莞男篮领先辽宁一个胜场，稍占优势。那么您如何看待这场比赛呢？欢迎大家畅所欲言。        $LOTOzf$,体育
今日话题：昨晚WCBA联赛又战一轮，赛程过半，辽宁女篮的战绩并不理想，不过昨晚的对手河南队联赛排名垫底，坐镇主场的辽宁女篮不费吹灰之力轻松战胜对手！也算是为联赛下半程开了个好头！对本赛季前半赛程辽宁女篮的表现你是否满意。        $LOTOzf$,体育
在2011中国武术散打功夫王争霸赛中被击倒昏迷的上官鹏飞，在住院治疗了43天之后，因抢救无效于昨天离开人世。随着经济的发展，体育如今在我们的生活中扮演者越来越重要的角色。然而和体育经济繁荣发展不相匹配的则是运动员的保障问题。桑兰、汤淼等事件层出不穷。今日话题：运动员的生命保障如何健全？        $LOTOzf$,体育
